order_id,game_id
2634,784080
2635,784080
2636,784080
2637,784080
2638,784080
2639,784080
2640,784080
2641,784080
2642,784080
2643,784080
2644,872410
2645,872410
2646,872410
2647,872410
2648,872410
2649,872410
2650,872410
2651,872410
2652,872410
2653,872410
2654,1099410
2655,1099410
2656,1099410
2657,1099410
2658,1099410
2659,1099410
2660,1099410
2661,1099410
2662,1099410
2663,1099410
2664,212500
2665,212500
2666,212500
2667,212500
2668,212500
2669,212500
2670,212500
2671,212500
2672,212500
2673,212500
2674,1269710
2675,1269710
2676,1269710
2677,1269710
2678,1269710
2679,1269710
2680,1269710
2681,1269710
2682,1269710
2683,1269710
2684,509980
2685,509980
2686,509980
2687,509980
2688,509980
2689,509980
2690,509980
2691,509980
2692,509980
2693,509980
2694,109600
2695,109600
2696,109600
2697,109600
2698,109600
2699,109600
2700,109600
2701,109600
2702,109600
2703,109600
2704,881100
2705,881100
2706,881100
2707,881100
2708,881100
2709,881100
2710,881100
2711,881100
2712,881100
2713,881100
2714,1511460
2715,1511460
2716,1511460
2717,1511460
2718,1511460
2719,1511460
2720,1511460
2721,1511460
2722,1511460
2723,1511460
2724,1066780
2725,1066780
2726,1066780
2727,1066780
2728,1066780
2729,1066780
2730,1066780
2731,1066780
2732,1066780
2733,1066780
2734,391540
2735,391540
2736,391540
2737,391540
2738,391540
2739,391540
2740,391540
2741,391540
2742,391540
2743,391540
2744,268910
2745,268910
2746,268910
2747,268910
2748,268910
2749,268910
2750,268910
2751,268910
2752,268910
2753,268910
2754,1102190
2755,1102190
2756,1102190
2757,1102190
2758,1102190
2759,1102190
2760,1102190
2761,1102190
2762,1102190
2763,1102190
2764,1172380
2765,1172380
2766,1172380
2767,1172380
2768,1172380
2769,1172380
2770,1172380
2771,1172380
2772,1172380
2773,1172380
2774,1041320
2775,1041320
2776,1041320
2777,1041320
2778,1041320
2779,1041320
2780,1041320
2781,1041320
2782,1041320
2783,1041320
2794,436150
2795,436150
2796,436150
2797,436150
2798,436150
2799,436150
2800,436150
2801,436150
2802,436150
2803,436150
2804,438100
2805,438100
2806,438100
2807,438100
2808,438100
2809,438100
2810,438100
2811,438100
2812,438100
2813,438100
2814,997010
2815,997010
2816,997010
2817,997010
2818,997010
2819,997010
2820,997010
2821,997010
2822,997010
2823,997010
2824,1290000
2825,1290000
2826,1290000
2827,1290000
2828,1290000
2829,1290000
2830,1290000
2831,1290000
2832,1290000
2833,1290000
2834,573090
2835,573090
2836,573090
2837,573090
2838,573090
2839,573090
2840,573090
2841,573090
2842,573090
2843,573090
2844,285900
2845,285900
2846,285900
2847,285900
2848,285900
2849,285900
2850,285900
2851,285900
2852,285900
2853,285900
2854,242920
2855,242920
2856,242920
2857,242920
2858,242920
2859,242920
2860,242920
2861,242920
2862,242920
2863,242920
2864,349040
2865,349040
2866,349040
2867,349040
2868,349040
2869,349040
2870,349040
2871,349040
2872,349040
2873,349040
2874,719040
2875,719040
2876,719040
2877,719040
2878,719040
2879,719040
2880,719040
2881,719040
2882,719040
2883,719040
2894,719640
2895,719640
2896,719640
2897,719640
2898,719640
2899,719640
2900,719640
2901,719640
2902,719640
2903,719640
2914,460930
2915,460930
2916,460930
2917,460930
2918,460930
2919,460930
2920,460930
2921,460930
2922,460930
2923,460930
2924,22380
2925,22380
2926,22380
2927,22380
2928,22380
2929,22380
2930,22380
2931,22380
2932,22380
2933,22380
2934,599140
2935,599140
2936,599140
2937,599140
2938,599140
2939,599140
2940,599140
2941,599140
2942,599140
2943,599140
2944,1520470
2945,1520470
2946,1520470
2947,1520470
2948,1520470
2949,1520470
2950,1520470
2951,1520470
2952,1520470
2953,1520470
2954,376210
2955,376210
2956,376210
2957,376210
2958,376210
2959,376210
2960,376210
2961,376210
2962,376210
2963,376210
2964,1668080
2965,1668080
2966,1668080
2967,1668080
2968,1668080
2969,1668080
2970,1668080
2971,1668080
2972,1668080
2973,1668080
2974,431240
2975,431240
2976,431240
2977,431240
2978,431240
2979,431240
2980,431240
2981,431240
2982,431240
2983,431240
2984,470220
2985,470220
2986,470220
2987,470220
2988,470220
2989,470220
2990,470220
2991,470220
2992,470220
2993,470220
3004,646570
3005,646570
3006,646570
3007,646570
3008,646570
3009,646570
3010,646570
3011,646570
3012,646570
3013,646570
3014,1307550
3015,1307550
3016,1307550
3017,1307550
3018,1307550
3019,1307550
3020,1307550
3021,1307550
3022,1307550
3023,1307550
3024,231430
3025,231430
3026,231430
3027,231430
3028,231430
3029,231430
3030,231430
3031,231430
3032,231430
3033,231430
3034,936790
3035,936790
3036,936790
3037,936790
3038,936790
3039,936790
3040,936790
3041,936790
3042,936790
3043,936790
3044,1455630
3045,1455630
3046,1455630
3047,1455630
3048,1455630
3049,1455630
3050,1455630
3051,1455630
3052,1455630
3053,1455630
3054,674940
3055,674940
3056,674940
3057,674940
3058,674940
3059,674940
3060,674940
3061,674940
3062,674940
3063,674940
3074,493340
3075,493340
3076,493340
3077,493340
3078,493340
3079,493340
3080,493340
3081,493340
3082,493340
3083,493340
3084,524220
3085,524220
3086,524220
3087,524220
3088,524220
3089,524220
3090,524220
3091,524220
3092,524220
3093,524220
3104,335300
3105,335300
3106,335300
3107,335300
3108,335300
3109,335300
3110,335300
3111,335300
3112,335300
3113,335300
3114,493520
3115,493520
3116,493520
3117,493520
3118,493520
3119,493520
3120,493520
3121,493520
3122,493520
3123,493520
3124,897730
3125,897730
3126,897730
3127,897730
3128,897730
3129,897730
3130,897730
3131,897730
3132,897730
3133,897730
3134,690790
3135,690790
3136,690790
3137,690790
3138,690790
3139,690790
3140,690790
3141,690790
3142,690790
3143,690790
3154,50130
3155,50130
3156,50130
3157,50130
3158,50130
3159,50130
3160,50130
3161,50130
3162,50130
3163,50130
3164,627690
3165,627690
3166,627690
3167,627690
3168,627690
3169,627690
3170,627690
3171,627690
3172,627690
3173,627690
3174,1227530
3175,1227530
3176,1227530
3177,1227530
3178,1227530
3179,1227530
3180,1227530
3181,1227530
3182,1227530
3183,1227530
3184,310950
3185,310950
3186,310950
3187,310950
3188,310950
3189,310950
3190,310950
3191,310950
3192,310950
3193,310950
3194,1127500
3195,1127500
3196,1127500
3197,1127500
3198,1127500
3199,1127500
3200,1127500
3201,1127500
3202,1127500
3203,1127500
3204,232890
3205,232890
3206,232890
3207,232890
3208,232890
3209,232890
3210,232890
3211,232890
3212,232890
3213,232890
3214,1335200
3215,1335200
3216,1335200
3217,1335200
3218,1335200
3219,1335200
3220,1335200
3221,1335200
3222,1335200
3223,1335200
3224,571740
3225,571740
3226,571740
3227,571740
3228,571740
3229,571740
3230,571740
3231,571740
3232,571740
3233,571740
3234,527230
3235,527230
3236,527230
3237,527230
3238,527230
3239,527230
3240,527230
3241,527230
3242,527230
3243,527230
3244,1150690
3245,1150690
3246,1150690
3247,1150690
3248,1150690
3249,1150690
3250,1150690
3251,1150690
3252,1150690
3253,1150690
3254,252530
3255,252530
3256,252530
3257,252530
3258,252530
3259,252530
3260,252530
3261,252530
3262,252530
3263,252530
3264,794800
3265,794800
3266,794800
3267,794800
3268,794800
3269,794800
3270,794800
3271,794800
3272,794800
3273,794800
3274,1029780
3275,1029780
3276,1029780
3277,1029780
3278,1029780
3279,1029780
3280,1029780
3281,1029780
3282,1029780
3283,1029780
3284,976590
3285,976590
3286,976590
3287,976590
3288,976590
3289,976590
3290,976590
3291,976590
3292,976590
3293,976590
3294,505460
3295,505460
3296,505460
3297,505460
3298,505460
3299,505460
3300,505460
3301,505460
3302,505460
3303,505460
3304,1277400
3305,1277400
3306,1277400
3307,1277400
3308,1277400
3309,1277400
3310,1277400
3311,1277400
3312,1277400
3313,1277400
3314,8930
3315,8930
3316,8930
3317,8930
3318,8930
3319,8930
3320,8930
3321,8930
3322,8930
3323,8930
3324,1237970
3325,1237970
3326,1237970
3327,1237970
3328,1237970
3329,1237970
3330,1237970
3331,1237970
3332,1237970
3333,1237970
3354,488860
3355,488860
3356,488860
3357,488860
3358,488860
3359,488860
3360,488860
3361,488860
3362,488860
3363,488860
3364,1369630
3365,1369630
3366,1369630
3367,1369630
3368,1369630
3369,1369630
3370,1369630
3371,1369630
3372,1369630
3373,1369630
3374,1088790
3375,1088790
3376,1088790
3377,1088790
3378,1088790
3379,1088790
3380,1088790
3381,1088790
3382,1088790
3383,1088790
3384,220200
3385,220200
3386,220200
3387,220200
3388,220200
3389,220200
3390,220200
3391,220200
3392,220200
3393,220200
3394,600480
3395,600480
3396,600480
3397,600480
3398,600480
3399,600480
3400,600480
3401,600480
3402,600480
3403,600480
3404,418240
3405,418240
3406,418240
3407,418240
3408,418240
3409,418240
3410,418240
3411,418240
3412,418240
3413,418240
3414,1372280
3415,1372280
3416,1372280
3417,1372280
3418,1372280
3419,1372280
3420,1372280
3421,1372280
3422,1372280
3423,1372280
3424,42700
3425,42700
3426,42700
3427,42700
3428,42700
3429,42700
3430,42700
3431,42700
3432,42700
3433,42700
3434,380600
3435,380600
3436,380600
3437,380600
3438,380600
3439,380600
3440,380600
3441,380600
3442,380600
3443,380600
3444,433340
3445,433340
3446,433340
3447,433340
3448,433340
3449,433340
3450,433340
3451,433340
3452,433340
3453,433340
3454,985830
3455,985830
3456,985830
3457,985830
3458,985830
3459,985830
3460,985830
3461,985830
3462,985830
3463,985830
3464,1211630
3465,1211630
3466,1211630
3467,1211630
3468,1211630
3469,1211630
3470,1211630
3471,1211630
3472,1211630
3473,1211630
3474,1295510
3475,1295510
3476,1295510
3477,1295510
3478,1295510
3479,1295510
3480,1295510
3481,1295510
3482,1295510
3483,1295510
3484,1119730
3485,1119730
3486,1119730
3487,1119730
3488,1119730
3489,1119730
3490,1119730
3491,1119730
3492,1119730
3493,1119730
3494,1237950
3495,1237950
3496,1237950
3497,1237950
3498,1237950
3499,1237950
3500,1237950
3501,1237950
3502,1237950
3503,1237950
3504,824270
3505,824270
3506,824270
3507,824270
3508,824270
3509,824270
3510,824270
3511,824270
3512,824270
3513,824270
3514,899770
3515,899770
3516,899770
3517,899770
3518,899770
3519,899770
3520,899770
3521,899770
3522,899770
3523,899770
3524,1003590
3525,1003590
3526,1003590
3527,1003590
3528,1003590
3529,1003590
3530,1003590
3531,1003590
3532,1003590
3533,1003590
3534,218230
3535,218230
3536,218230
3537,218230
3538,218230
3539,218230
3540,218230
3541,218230
3542,218230
3543,218230
3544,1447000
3545,1447000
3546,1447000
3547,1447000
3548,1447000
3549,1447000
3550,1447000
3551,1447000
3552,1447000
3553,1447000
3554,492720
3555,492720
3556,492720
3557,492720
3558,492720
3559,492720
3560,492720
3561,492720
3562,492720
3563,492720
3564,464920
3565,464920
3566,464920
3567,464920
3568,464920
3569,464920
3570,464920
3571,464920
3572,464920
3573,464920
3574,992300
3575,992300
3576,992300
3577,992300
3578,992300
3579,992300
3580,992300
3581,992300
3582,992300
3583,992300
3584,858820
3585,858820
3586,858820
3587,858820
3588,858820
3589,858820
3590,858820
3591,858820
3592,858820
3593,858820
3594,200210
3595,200210
3596,200210
3597,200210
3598,200210
3599,200210
3600,200210
3601,200210
3602,200210
3603,200210
3604,1549970
3605,1549970
3606,1549970
3607,1549970
3608,1549970
3609,1549970
3610,1549970
3611,1549970
3612,1549970
3613,1549970
3614,1057090
3615,1057090
3616,1057090
3617,1057090
3618,1057090
3619,1057090
3620,1057090
3621,1057090
3622,1057090
3623,1057090
3634,1062160
3635,1062160
3636,1062160
3637,1062160
3638,1062160
3639,1062160
3640,1062160
3641,1062160
3642,1062160
3643,1062160
3644,434170
3645,434170
3646,434170
3647,434170
3648,434170
3649,434170
3650,434170
3651,434170
3652,434170
3653,434170
3654,1566390
3655,1566390
3656,1566390
3657,1566390
3658,1566390
3659,1566390
3660,1566390
3661,1566390
3662,1566390
3663,1566390
3674,24200
3675,24200
3676,24200
3677,24200
3678,24200
3679,24200
3680,24200
3681,24200
3682,24200
3683,24200
3684,233860
3685,233860
3686,233860
3687,233860
3688,233860
3689,233860
3690,233860
3691,233860
3692,233860
3693,233860
3704,885970
3705,885970
3706,885970
3707,885970
3708,885970
3709,885970
3710,885970
3711,885970
3712,885970
3713,885970
3714,860510
3715,860510
3716,860510
3717,860510
3718,860510
3719,860510
3720,860510
3721,860510
3722,860510
3723,860510
3724,201270
3725,201270
3726,201270
3727,201270
3728,201270
3729,201270
3730,201270
3731,201270
3732,201270
3733,201270
3734,1173800
3735,1173800
3736,1173800
3737,1173800
3738,1173800
3739,1173800
3740,1173800
3741,1173800
3742,1173800
3743,1173800
3744,766570
3745,766570
3746,766570
3747,766570
3748,766570
3749,766570
3750,766570
3751,766570
3752,766570
3753,766570
3754,750290
3755,750290
3756,750290
3757,750290
3758,750290
3759,750290
3760,750290
3761,750290
3762,750290
3763,750290
3764,233450
3765,233450
3766,233450
3767,233450
3768,233450
3769,233450
3770,233450
3771,233450
3772,233450
3773,233450
3774,1284410
3775,1284410
3776,1284410
3777,1284410
3778,1284410
3779,1284410
3780,1284410
3781,1284410
3782,1284410
3783,1284410
3784,1483870
3785,1483870
3786,1483870
3787,1483870
3788,1483870
3789,1483870
3790,1483870
3791,1483870
3792,1483870
3793,1483870
3794,1368910
3795,1368910
3796,1368910
3797,1368910
3798,1368910
3799,1368910
3800,1368910
3801,1368910
3802,1368910
3803,1368910
3804,851850
3805,851850
3806,851850
3807,851850
3808,851850
3809,851850
3810,851850
3811,851850
3812,851850
3813,851850
3814,466560
3815,466560
3816,466560
3817,466560
3818,466560
3819,466560
3820,466560
3821,466560
3822,466560
3823,466560
3824,1125240
3825,1125240
3826,1125240
3827,1125240
3828,1125240
3829,1125240
3830,1125240
3831,1125240
3832,1125240
3833,1125240
3834,641320
3835,641320
3836,641320
3837,641320
3838,641320
3839,641320
3840,641320
3841,641320
3842,641320
3843,641320
3844,799960
3845,799960
3846,799960
3847,799960
3848,799960
3849,799960
3850,799960
3851,799960
3852,799960
3853,799960
3854,863550
3855,863550
3856,863550
3857,863550
3858,863550
3859,863550
3860,863550
3861,863550
3862,863550
3863,863550
3864,3590
3865,3590
3866,3590
3867,3590
3868,3590
3869,3590
3870,3590
3871,3590
3872,3590
3873,3590
3874,1714040
3875,1714040
3876,1714040
3877,1714040
3878,1714040
3879,1714040
3880,1714040
3881,1714040
3882,1714040
3883,1714040
3884,1213210
3885,1213210
3886,1213210
3887,1213210
3888,1213210
3889,1213210
3890,1213210
3891,1213210
3892,1213210
3893,1213210
3894,640820
3895,640820
3896,640820
3897,640820
3898,640820
3899,640820
3900,640820
3901,640820
3902,640820
3903,640820
3904,677620
3905,677620
3906,677620
3907,677620
3908,677620
3909,677620
3910,677620
3911,677620
3912,677620
3913,677620
3914,582160
3915,582160
3916,582160
3917,582160
3918,582160
3919,582160
3920,582160
3921,582160
3922,582160
3923,582160
3924,552520
3925,552520
3926,552520
3927,552520
3928,552520
3929,552520
3930,552520
3931,552520
3932,552520
3933,552520
3934,955050
3935,955050
3936,955050
3937,955050
3938,955050
3939,955050
3940,955050
3941,955050
3942,955050
3943,955050
3944,1147560
3945,1147560
3946,1147560
3947,1147560
3948,1147560
3949,1147560
3950,1147560
3951,1147560
3952,1147560
3953,1147560
3954,655500
3955,655500
3956,655500
3957,655500
3958,655500
3959,655500
3960,655500
3961,655500
3962,655500
3963,655500
3964,266840
3965,266840
3966,266840
3967,266840
3968,266840
3969,266840
3970,266840
3971,266840
3972,266840
3973,266840
3974,872200
3975,872200
3976,872200
3977,872200
3978,872200
3979,872200
3980,872200
3981,872200
3982,872200
3983,872200
3984,604500
3985,604500
3986,604500
3987,604500
3988,604500
3989,604500
3990,604500
3991,604500
3992,604500
3993,604500
3994,1105420
3995,1105420
3996,1105420
3997,1105420
3998,1105420
3999,1105420
4000,1105420
4001,1105420
4002,1105420
4003,1105420
4004,1139980
4005,1139980
4006,1139980
4007,1139980
4008,1139980
4009,1139980
4010,1139980
4011,1139980
4012,1139980
4013,1139980
4014,382310
4015,382310
4016,382310
4017,382310
4018,382310
4019,382310
4020,382310
4021,382310
4022,382310
4023,382310
4024,690640
4025,690640
4026,690640
4027,690640
4028,690640
4029,690640
4030,690640
4031,690640
4032,690640
4033,690640
4044,621060
4045,621060
4046,621060
4047,621060
4048,621060
4049,621060
4050,621060
4051,621060
4052,621060
4053,621060
4054,304050
4055,304050
4056,304050
4057,304050
4058,304050
4059,304050
4060,304050
4061,304050
4062,304050
4063,304050
4064,678950
4065,678950
4066,678950
4067,678950
4068,678950
4069,678950
4070,678950
4071,678950
4072,678950
4073,678950
4074,365360
4075,365360
4076,365360
4077,365360
4078,365360
4079,365360
4080,365360
4081,365360
4082,365360
4083,365360
4084,392160
4085,392160
4086,392160
4087,392160
4088,392160
4089,392160
4090,392160
4091,392160
4092,392160
4093,392160
4094,1271700
4095,1271700
4096,1271700
4097,1271700
4098,1271700
4099,1271700
4100,1271700
4101,1271700
4102,1271700
4103,1271700
4114,1493760
4115,1493760
4116,1493760
4117,1493760
4118,1493760
4119,1493760
4120,1493760
4121,1493760
4122,1493760
4123,1493760
4124,211820
4125,211820
4126,211820
4127,211820
4128,211820
4129,211820
4130,211820
4131,211820
4132,211820
4133,211820
4134,1372530
4135,1372530
4136,1372530
4137,1372530
4138,1372530
4139,1372530
4140,1372530
4141,1372530
4142,1372530
4143,1372530
4154,240720
4155,240720
4156,240720
4157,240720
4158,240720
4159,240720
4160,240720
4161,240720
4162,240720
4163,240720
4164,746850
4165,746850
4166,746850
4167,746850
4168,746850
4169,746850
4170,746850
4171,746850
4172,746850
4173,746850
4174,1259980
4175,1259980
4176,1259980
4177,1259980
4178,1259980
4179,1259980
4180,1259980
4181,1259980
4182,1259980
4183,1259980
4184,221380
4185,221380
4186,221380
4187,221380
4188,221380
4189,221380
4190,221380
4191,221380
4192,221380
4193,221380
4194,1400970
4195,1400970
4196,1400970
4197,1400970
4198,1400970
4199,1400970
4200,1400970
4201,1400970
4202,1400970
4203,1400970
4204,379430
4205,379430
4206,379430
4207,379430
4208,379430
4209,379430
4210,379430
4211,379430
4212,379430
4213,379430
4214,305620
4215,305620
4216,305620
4217,305620
4218,305620
4219,305620
4220,305620
4221,305620
4222,305620
4223,305620
4224,502500
4225,502500
4226,502500
4227,502500
4228,502500
4229,502500
4230,502500
4231,502500
4232,502500
4233,502500
4234,1361000
4235,1361000
4236,1361000
4237,1361000
4238,1361000
4239,1361000
4240,1361000
4241,1361000
4242,1361000
4243,1361000
4244,17390
4245,17390
4246,17390
4247,17390
4248,17390
4249,17390
4250,17390
4251,17390
4252,17390
4253,17390
4254,898920
4255,898920
4256,898920
4257,898920
4258,898920
4259,898920
4260,898920
4261,898920
4262,898920
4263,898920
4264,48220
4265,48220
4266,48220
4267,48220
4268,48220
4269,48220
4270,48220
4271,48220
4272,48220
4273,48220
4274,386940
4275,386940
4276,386940
4277,386940
4278,386940
4279,386940
4280,386940
4281,386940
4282,386940
4283,386940
4294,1562420
4295,1562420
4296,1562420
4297,1562420
4298,1562420
4299,1562420
4300,1562420
4301,1562420
4302,1562420
4303,1562420
4304,438040
4305,438040
4306,438040
4307,438040
4308,438040
4309,438040
4310,438040
4311,438040
4312,438040
4313,438040
4314,10180
4315,10180
4316,10180
4317,10180
4318,10180
4319,10180
4320,10180
4321,10180
4322,10180
4323,10180
4324,1088090
4325,1088090
4326,1088090
4327,1088090
4328,1088090
4329,1088090
4330,1088090
4331,1088090
4332,1088090
4333,1088090
4334,607080
4335,607080
4336,607080
4337,607080
4338,607080
4339,607080
4340,607080
4341,607080
4342,607080
4343,607080
4344,1222680
4345,1222680
4346,1222680
4347,1222680
4348,1222680
4349,1222680
4350,1222680
4351,1222680
4352,1222680
4353,1222680
4354,322170
4355,322170
4356,322170
4357,322170
4358,322170
4359,322170
4360,322170
4361,322170
4362,322170
4363,322170
4364,268500
4365,268500
4366,268500
4367,268500
4368,268500
4369,268500
4370,268500
4371,268500
4372,268500
4373,268500
4374,19980
4375,19980
4376,19980
4377,19980
4378,19980
4379,19980
4380,19980
4381,19980
4382,19980
4383,19980
4384,1541790
4385,1541790
4386,1541790
4387,1541790
4388,1541790
4389,1541790
4390,1541790
4391,1541790
4392,1541790
4393,1541790
4394,230290
4395,230290
4396,230290
4397,230290
4398,230290
4399,230290
4400,230290
4401,230290
4402,230290
4403,230290
4404,1466640
4405,1466640
4406,1466640
4407,1466640
4408,1466640
4409,1466640
4410,1466640
4411,1466640
4412,1466640
4413,1466640
4414,13500
4415,13500
4416,13500
4417,13500
4418,13500
4419,13500
4420,13500
4421,13500
4422,13500
4423,13500
4424,1139900
4425,1139900
4426,1139900
4427,1139900
4428,1139900
4429,1139900
4430,1139900
4431,1139900
4432,1139900
4433,1139900
4434,720620
4435,720620
4436,720620
4437,720620
4438,720620
4439,720620
4440,720620
4441,720620
4442,720620
4443,720620
4444,1158980
4445,1158980
4446,1158980
4447,1158980
4448,1158980
4449,1158980
4450,1158980
4451,1158980
4452,1158980
4453,1158980
4454,1222700
4455,1222700
4456,1222700
4457,1222700
4458,1222700
4459,1222700
4460,1222700
4461,1222700
4462,1222700
4463,1222700
4464,1307890
4465,1307890
4466,1307890
4467,1307890
4468,1307890
4469,1307890
4470,1307890
4471,1307890
4472,1307890
4473,1307890
4474,1173790
4475,1173790
4476,1173790
4477,1173790
4478,1173790
4479,1173790
4480,1173790
4481,1173790
4482,1173790
4483,1173790
4484,1113000
4485,1113000
4486,1113000
4487,1113000
4488,1113000
4489,1113000
4490,1113000
4491,1113000
4492,1113000
4493,1113000
